token	gold_label	predicted_label
search	O	O
engine	ARG2	ARG2
.	O	O
Does	O	O
Does	O	O
anybody	O	O
anybody	ARG0	ARG0
use	O	O
use	O	O
it	O	O
it	ARG1	ARG1
for	O	O
for	O	O
anything	O	O
anything	ARG2	ARG1
else	O	O
else	O	O
?	O	O
?	O	O
They	ARG0	ARG0
own	O	O
blogger	ARG1	ARG1
,	O	O
of	ARGM-ADV	O
course	O	ARG1
.	O	O
Is	O	O
that	ARG1	ARG1
a	O	O
money	O	O
maker	ARG2	ARG2
?	O	O
I	O	O
I	ARG1	ARG1
'm	O	O
'm	O	O
staying	O	O
staying	O	O
away	O	O
away	ARG3	ARG3
from	O	O
from	O	O
the	O	O
the	O	O
stock	O	O
stock	O	O
.	O	O
.	O	O
I	ARG0	ARG0
I	O	O
I	O	O
I	O	O
I	O	O
I	O	O
doubt	O	O
doubt	O	O
doubt	O	O
doubt	O	O
doubt	O	O
doubt	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
very	O	O
very	O	O
very	O	O
very	O	O
very	O	O
very	O	O
few	O	O
few	ARG0	O
few	O	O
few	ARG0	ARG1
few	O	O
few	O	O
who	O	O
who	R-ARG0	R-ARG0
who	O	O
who	O	O
who	O	O
who	O	O
actually	O	O
actually	ARGM-ADV	ARGM-ADV
actually	O	O
actually	O	O
actually	O	O
actually	O	O
read	O	O
read	O	O
read	O	O
read	O	O
read	O	O
read	O	O
my	O	O
my	O	O
my	O	O
my	O	O
my	O	O
my	O	O
blog	O	O
blog	ARG1	ARG1
blog	O	O
blog	O	O
blog	O	O
blog	O	O
have	O	O
have	O	O
have	O	O
have	O	O
have	O	O
have	O	O
not	O	O
not	O	O
not	O	O
not	ARGM-NEG	ARGM-NEG
not	O	O
not	O	O
come	ARG1	ARG1
come	O	O
come	O	O
come	O	O
come	O	O
come	O	O
across	O	O
across	O	O
across	O	O
across	O	O
across	O	O
across	O	O
this	O	O
this	O	O
this	O	O
this	ARG1	ARG3
this	O	O
this	O	O
yet	O	O
yet	O	O
yet	O	O
yet	ARGM-TMP	ARGM-TMP
yet	O	O
yet	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
but	O	O
but	O	O
but	O	O
but	O	O
but	O	O
but	O	O
I	O	O
I	O	O
I	O	O
I	O	O
I	ARG0	ARG0
I	O	O
figured	O	O
figured	O	O
figured	O	O
figured	O	O
figured	O	O
figured	O	O
I	O	O
I	O	O
I	O	O
I	O	O
I	O	O
I	ARG0	ARG0
would	O	O
would	O	O
would	O	O
would	O	O
would	O	O
would	ARGM-MOD	ARGM-MOD
put	O	O
put	O	O
put	O	O
put	O	O
put	ARG1	ARG1
put	O	O
it	O	O
it	O	O
it	O	O
it	O	O
it	O	O
it	ARG1	ARG1
out	O	O
out	O	O
out	O	O
out	O	O
out	O	O
out	O	O
there	O	O
there	O	O
there	O	O
there	O	O
there	O	O
there	ARG2	ARG2
anyways	O	O
anyways	O	O
anyways	O	O
anyways	O	O
anyways	O	O
anyways	ARGM-ADV	ARG2
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
John	O	O
John	ARG0	ARG0
John	O	O
John	O	O
John	O	O
John	O	O
Donovan	O	O
Donovan	O	ARG0
Donovan	O	O
Donovan	O	O
Donovan	O	O
Donovan	O	O
from	O	O
from	O	O
from	O	O
from	O	O
from	O	O
from	O	O
Argghhh!	O	O
Argghhh!	O	ARG2
Argghhh!	O	O
Argghhh!	O	O
Argghhh!	O	O
Argghhh!	O	O
has	O	O
has	O	O
has	O	O
has	O	O
has	O	O
has	O	O
put	O	O
put	O	O
put	O	O
put	O	O
put	O	O
put	O	O
out	O	O
out	O	ARG2
out	O	O
out	O	O
out	O	O
out	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
excellent	O	O
excellent	O	O
excellent	ARGM-ADJ	ARGM-ADJ
excellent	O	O
excellent	O	O
excellent	O	O
slide	O	O
slide	O	O
slide	ARG3	ARG1
slide	O	O
slide	O	O
slide	O	O
show	O	O
show	ARG1	ARG1
show	O	O
show	O	O
show	O	O
show	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
what	O	O
what	O	O
what	ARG1	O
what	O	O
what	ARG1	ARG1
what	ARG0	O
was	O	O
was	O	O
was	O	O
was	O	O
was	O	O
was	O	O
actually	O	O
actually	O	O
actually	O	O
actually	O	O
actually	ARGM-ADV	ARGM-ADV
actually	O	O
found	O	O
found	O	O
found	O	O
found	O	O
found	O	O
found	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
fought	O	O
fought	O	O
fought	O	O
fought	O	O
fought	O	O
fought	O	O
for	O	O
for	O	O
for	O	O
for	O	O
for	O	O
for	ARG2	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
Fallujah	O	O
Fallujah	O	O
Fallujah	O	O
Fallujah	O	O
Fallujah	ARGM-LOC	O
Fallujah	ARGM-LOC	ARGM-LOC
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
Click	O	O
Click	O	O
here	ARGM-GOL	O
here	O	O
To	O	O
To	O	O
view	ARGM-PRP	ARGM-PRP
view	O	O
it	O	O
it	ARG1	ARG1
.	O	O
.	O	O
He	O	ARG0
He	ARG0	O
makes	O	O
makes	ARGM-LVB	ARGM-LVB
some	O	O
some	O	O
good	O	O
good	ARGM-ADJ	ARGM-ADJ
observations	ARGM-PRR	ARGM-PRR
observations	O	O
on	O	O
on	O	O
a	O	O
a	O	O
few	O	O
few	ARG1	O
of	O	O
of	O	O
the	O	O
the	O	O
pic's	O	O
pic's	O	O
.	O	O
.	O	O
One	ARG0	ARG1
One	O	O
One	O	O
of	O	O
of	O	O
of	O	O
the	O	O
the	O	O
the	O	O
pictures	O	O
pictures	O	O
pictures	O	O
shows	O	O
shows	O	O
shows	O	O
a	O	O
a	O	O
a	O	O
flag	ARG1	ARG1
flag	O	O
flag	ARG1	ARG1
that	O	O
that	O	O
that	R-ARG1	R-ARG1
was	O	O
was	O	O
was	O	O
found	O	O
found	O	O
found	O	O
in	O	O
in	O	O
in	O	O
Fallujah	O	O
Fallujah	O	O
Fallujah	ARGM-LOC	ARGM-LOC
.	O	O
.	O	O
.	O	O
On	O	O
On	O	O
the	O	O
the	O	O
next	O	O
next	O	O
two	O	O
two	O	O
pictures	O	O
pictures	ARGM-LOC	O
he	O	ARG0
he	ARG0	O
took	O	O
took	ARGM-LVB	ARGM-LVB
screenshots	ARGM-PRR	ARG1
screenshots	O	O
of	O	O
of	O	O
two	O	O
two	O	O
beheading	O	O
beheading	O	ARG1
video's	O	ARG1
video's	ARG1	O
.	O	O
.	O	O
Compare	O	O
the	O	O
flags	ARG1	ARG1
to	O	O
the	O	O
Fallujah	O	ARG2
one	ARG2	O
.	O	O
You	O	ARG0
You	ARG0	ARG0
You	O	O
You	O	O
have	O	O
have	O	O
have	O	O
have	O	O
to	O	O
to	O	O
to	O	O
to	O	O
see	O	O
see	O	O
see	O	O
see	O	O
these	O	O
these	O	O
these	O	O
these	O	O
slides	O	O
slides	ARG1	ARG1
slides	O	O
slides	O	O
....	O	O
....	O	O
....	O	O
....	O	O
they	O	O
they	O	O
they	ARG1	ARG1
they	ARG0	ARG0
are	O	O
are	O	O
are	O	O
are	O	O
amazing	O	O
amazing	O	O
amazing	ARG2	ARG2
amazing	O	O
.	O	O
.	O	O
.	O	O
.	O	O
This	O	O
This	O	O
This	O	O
This	O	O
This	O	O
This	O	O
This	O	O
Fallujah	ARGM-LOC	ARG1
Fallujah	O	O
Fallujah	O	O
Fallujah	O	O
Fallujah	O	O
Fallujah	O	O
Fallujah	O	O
operation	O	O
operation	ARG1	O
operation	ARG1	O
operation	O	O
operation	O	O
operation	O	O
operation	O	O
my	O	O
my	ARGM-MOD	ARG0
my	O	O
my	O	O
my	O	O
my	O	O
my	O	O
turn	O	ARG1
turn	O	O
turn	O	O
turn	O	O
turn	O	O
turn	O	O
turn	O	O
out	O	O
out	O	O
out	O	O
out	O	O
out	O	O
out	O	O
out	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
be	O	O
be	O	O
be	O	O
be	O	O
be	O	O
be	O	O
be	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
most	O	O
most	O	O
most	O	O
most	O	O
most	O	O
most	O	O
most	O	O
important	O	O
important	O	O
important	O	O
important	ARGM-ADJ	ARGM-ADJ
important	O	O
important	O	O
important	O	O
operation	O	O
operation	ARG2	O
operation	ARG2	ARG2
operation	O	O
operation	ARG1	O
operation	O	O
operation	O	O
done	O	O
done	O	O
done	O	O
done	ARGM-PRD	O
done	O	O
done	O	O
done	O	O
by	O	O
by	O	O
by	O	O
by	O	O
by	O	O
by	O	O
by	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
US	O	O
US	O	O
US	O	O
US	O	O
US	O	O
US	O	O
US	O	O
Military	O	O
Military	O	O
Military	O	O
Military	O	O
Military	ARG0	ARG0
Military	O	O
Military	O	O
since	O	O
since	O	O
since	O	O
since	O	O
since	O	O
since	O	O
since	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
end	O	O
end	O	O
end	O	O
end	O	O
end	ARGM-TMP	O
end	O	O
end	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
war	O	O
war	O	O
war	O	O
war	O	O
war	O	O
war	ARG1	ARG1
war	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
Let	O	O
Let	O	O
Let	O	O
Let	O	O
Let	O	O
Let	O	O
Let	O	O
Let	O	O
me	ARG1	ARG1
me	ARG0	ARG0
me	O	O
me	O	O
me	O	O
me	O	O
me	O	O
me	O	O
join	ARG1	ARG1
join	O	O
join	O	O
join	O	O
join	O	O
join	O	O
join	O	O
join	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
chorus	O	O
chorus	ARG1	ARG1
chorus	O	O
chorus	O	O
chorus	O	O
chorus	O	O
chorus	O	O
chorus	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
annoyance	O	O
annoyance	O	O
annoyance	ARG1	ARG1
annoyance	O	O
annoyance	O	O
annoyance	O	O
annoyance	O	O
annoyance	O	O
over	O	O
over	O	O
over	O	O
over	O	O
over	O	O
over	O	O
over	O	O
over	O	O
Google	O	O
Google	O	O
Google	O	O
Google	O	O
Google	O	O
Google	O	O
Google	O	O
Google	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
's	O	O
new	O	O
new	O	O
new	O	O
new	O	O
new	O	O
new	O	O
new	O	O
new	O	O
toolbar	O	O
toolbar	O	O
toolbar	O	O
toolbar	O	O
toolbar	O	O
toolbar	ARG0	O
toolbar	O	O
toolbar	ARG0	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
which	O	O
which	O	O
which	O	O
which	O	O
which	O	O
which	R-ARG0	R-ARG0
which	O	O
which	R-ARG0	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
as	O	O
as	O	O
as	O	O
as	O	O
as	O	O
as	O	O
as	O	O
as	O	O
noted	O	O
noted	O	O
noted	O	O
noted	O	O
noted	O	O
noted	ARGM-ADV	O
noted	O	O
noted	ARGM-ADV	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
linked	O	O
linked	O	O
linked	O	O
linked	O	O
linked	O	O
linked	O	O
linked	O	O
linked	O	O
article	O	O
article	O	O
article	O	O
article	ARGM-LOC	ARGM-LOC
article	ARG1	ARG1
article	O	O
article	O	O
article	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
commits	O	O
commits	O	O
commits	O	O
commits	O	O
commits	O	O
commits	O	O
commits	O	O
commits	O	O
just	O	O
just	O	O
just	O	O
just	O	O
just	O	O
just	O	O
just	O	O
just	O	O
about	O	O
about	O	O
about	O	O
about	O	O
about	O	O
about	O	O
about	O	O
about	O	O
every	O	O
every	O	O
every	O	O
every	O	O
every	O	O
every	O	O
every	O	O
every	O	O
sin	O	O
sin	O	O
sin	O	O
sin	O	O
sin	O	O
sin	ARG1	ARG1
sin	ARG1	O
sin	O	O
an	O	O
an	O	O
an	O	O
an	O	O
an	O	O
an	O	O
an	O	O
an	O	O
online	O	O
online	O	O
online	O	O
online	O	O
online	O	O
online	O	O
online	O	O
online	O	O
marketer	O	O
marketer	O	O
marketer	O	O
marketer	O	O
marketer	O	O
marketer	O	O
marketer	ARG0	ARG1
marketer	O	O
could	O	O
could	O	O
could	O	O
could	O	O
could	O	O
could	O	O
could	ARGM-MOD	ARGM-MOD
could	O	O
commit	O	O
commit	O	O
commit	O	O
commit	O	O
commit	O	O
commit	O	O
commit	O	O
commit	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
makes	O	O
makes	O	O
makes	O	O
makes	O	O
makes	O	O
makes	O	O
makes	O	O
makes	O	O
up	O	O
up	O	O
up	O	O
up	O	O
up	O	O
up	O	O
up	O	O
up	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
few	O	O
few	O	O
few	O	O
few	O	O
few	O	O
few	O	O
few	O	O
few	O	O
new	O	O
new	O	O
new	O	O
new	O	O
new	O	O
new	O	O
new	O	O
new	O	O
ones	O	O
ones	O	O
ones	O	O
ones	O	O
ones	O	O
ones	O	O
ones	O	O
ones	ARG1	ARG1
besides	O	O
besides	O	O
besides	O	O
besides	O	O
besides	O	O
besides	O	O
besides	O	O
besides	ARGM-ADV	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
I	ARG1	ARG1
I	ARG0	ARG1
I	O	O
I	O	O
'm	O	O
'm	O	O
'm	O	O
'm	O	O
not	ARGM-NEG	ARGM-NEG
not	ARGM-NEG	ARGM-NEG
not	O	O
not	O	O
fond	ARG2	ARG2
fond	O	O
fond	O	O
fond	O	O
of	O	O
of	O	O
of	O	O
of	O	O
the	O	O
the	O	O
the	O	O
the	O	O
Google	O	O
Google	O	O
Google	ARG0	ARG1
Google	O	O
-	O	O
-	O	O
-	O	O
-	O	O
hates	O	O
hates	O	O
hates	O	O
hates	ARG1	O
-	O	O
-	O	O
-	O	O
-	O	O
privacy	O	O
privacy	O	O
privacy	ARG1	O
privacy	O	ARG1
argument	O	O
argument	ARG1	ARG1
argument	O	O
argument	O	O
(	O	O
(	O	O
(	O	O
(	O	O
(	O	O
(	O	O
(	O	O
(	O	O
(	O	O
(	O	O
(	O	O
(	O	O
(	O	O
(	O	O
(	O	O
(	O	O
You	O	O
You	ARG0	ARG0
You	ARG0	ARG0
You	O	O
You	O	O
You	O	O
You	O	O
You	O	O
You	O	O
You	O	O
You	O	O
You	O	O
You	O	O
You	O	O
You	O	O
You	O	O
do	O	O
do	O	O
do	O	O
do	O	O
do	O	O
do	O	O
do	O	O
do	O	O
do	O	O
do	O	O
do	O	O
do	O	O
do	O	O
do	O	O
do	O	O
do	O	O
n't	O	O
n't	ARGM-NEG	ARGM-NEG
n't	O	O
n't	O	O
n't	O	O
n't	O	O
n't	O	O
n't	O	O
n't	O	O
n't	O	O
n't	O	O
n't	O	O
n't	O	O
n't	O	O
n't	O	O
n't	O	O
need	O	O
need	O	O
need	O	O
need	O	O
need	O	O
need	O	O
need	O	O
need	O	O
need	O	O
need	O	O
need	O	O
need	O	O
need	O	O
need	O	O
need	O	O
need	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
use	O	O
use	ARG1	ARG1
use	O	O
use	O	O
use	O	O
use	O	O
use	O	O
use	O	O
use	O	O
use	O	O
use	O	O
use	O	O
use	O	O
use	O	O
use	O	O
use	O	O
their	O	O
their	O	O
their	O	O
their	O	O
their	O	O
their	O	O
their	O	O
their	O	O
their	O	O
their	O	O
their	O	O
their	O	O
their	O	O
their	O	O
their	O	O
their	O	O
site	O	O
site	O	O
site	ARG1	ARG1
site	O	O
site	O	O
site	O	O
site	O	O
site	O	O
site	O	O
site	O	O
site	O	O
site	O	O
site	O	O
site	O	O
site	O	O
site	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
you	O	O
you	O	O
you	O	O
you	ARG0	ARG0
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
can	O	O
can	O	O
can	O	O
can	ARGM-MOD	ARGM-MOD
can	O	O
can	O	O
can	O	O
can	O	O
can	O	O
can	O	O
can	O	O
can	O	O
can	O	O
can	O	O
can	O	O
can	O	O
opt	O	O
opt	O	O
opt	O	O
opt	O	O
opt	O	O
opt	O	O
opt	O	O
opt	O	O
opt	O	O
opt	O	O
opt	O	O
opt	O	O
opt	O	O
opt	O	O
opt	O	O
opt	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
-	O	O
out	O	O
out	O	O
out	O	O
out	ARGM-PRD	ARG1
out	O	O
out	O	O
out	O	O
out	O	O
out	O	O
out	O	O
out	O	O
out	O	O
out	O	O
out	O	O
out	O	O
out	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
sharing	O	O
sharing	O	O
sharing	O	O
sharing	ARG1	O
sharing	O	O
sharing	O	O
sharing	O	O
sharing	O	O
sharing	O	O
sharing	O	O
sharing	O	O
sharing	O	O
sharing	O	O
sharing	O	O
sharing	O	O
sharing	O	O
your	O	O
your	O	O
your	O	O
your	O	O
your	O	O
your	O	O
your	O	O
your	O	O
your	O	O
your	O	O
your	O	O
your	O	O
your	O	O
your	O	O
your	O	O
your	O	O
information	O	O
information	O	O
information	O	O
information	O	O
information	ARG1	ARG1
information	O	O
information	O	O
information	O	O
information	O	O
information	O	O
information	O	O
information	O	O
information	O	O
information	O	O
information	O	O
information	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	ARG0	ARG0
you	ARG0	ARG0
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
do	O	O
do	O	O
do	O	O
do	O	O
do	O	O
do	O	O
do	O	O
do	O	O
do	O	O
do	O	O
do	O	O
do	O	O
do	O	O
do	O	O
do	O	O
do	O	O
n't	O	O
n't	O	O
n't	O	O
n't	O	O
n't	O	O
n't	O	O
n't	ARGM-NEG	ARGM-NEG
n't	O	O
n't	O	O
n't	O	O
n't	O	O
n't	O	O
n't	O	O
n't	O	O
n't	O	O
n't	O	O
need	O	O
need	O	O
need	O	O
need	O	O
need	O	O
need	O	O
need	O	O
need	O	O
need	O	O
need	O	O
need	O	O
need	O	ARG1
need	O	O
need	O	O
need	O	O
need	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
send	O	O
send	O	O
send	O	O
send	O	O
send	O	O
send	O	O
send	ARG1	ARG1
send	O	O
send	O	O
send	O	O
send	O	O
send	O	O
send	O	O
send	O	O
send	O	O
send	O	O
stuff	O	O
stuff	O	O
stuff	O	O
stuff	O	O
stuff	O	O
stuff	O	O
stuff	O	O
stuff	ARG1	ARG1
stuff	O	O
stuff	O	O
stuff	O	O
stuff	O	O
stuff	O	O
stuff	O	O
stuff	O	O
stuff	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
anyone	O	O
anyone	O	O
anyone	O	O
anyone	O	O
anyone	O	O
anyone	O	O
anyone	O	O
anyone	ARG2	ARG2
anyone	O	O
anyone	O	O
anyone	O	O
anyone	O	O
anyone	O	O
anyone	O	O
anyone	O	O
anyone	O	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
Gmail	O	O
Gmail	O	O
Gmail	O	O
Gmail	O	O
Gmail	O	O
Gmail	O	O
Gmail	O	O
Gmail	O	O
Gmail	O	O
Gmail	O	O
Gmail	O	O
Gmail	O	O
Gmail	O	O
Gmail	O	O
Gmail	O	O
Gmail	O	O
account	O	O
account	O	O
account	O	O
account	O	O
account	O	O
account	O	O
account	O	O
account	O	ARG2
account	O	O
account	O	O
account	O	O
account	O	O
account	O	O
account	O	O
account	O	O
account	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
if	O	O
if	O	O
if	O	O
if	O	O
if	O	O
if	O	O
if	O	O
if	O	O
if	O	O
if	O	O
if	O	O
if	O	O
if	O	O
if	O	O
if	O	O
if	O	O
--	O	O
--	O	O
--	O	O
--	O	O
--	O	O
--	O	O
--	O	O
--	O	O
