capability	id	type	test	pair_id	role	sentence	target_token	target_label	pred_a1	pass_a1	pred_a2	pass_a2
cap4	cap4_003	MFT	argm_gol_detection			She ran toward the park to meet friends .	park	ARGM-GOL	ARG1	False	ARGM-DIR	False
cap4	cap4_004	MFT	argm_gol_detection			The courier delivered the letter to the office .	office	ARGM-GOL	ARG2	False	ARG2	False
cap4	cap4_005	MFT	argm_gol_detection			We flew into New York City last night .	City	ARGM-GOL	ARGM-DIR	False	ARGM-DIR	False
cap4	cap4_006	MFT	argm_gol_detection			He swam towards the shore quickly to avoid the storm .	shore	ARGM-GOL	ARG1	False	ARGM-DIR	False
cap4	cap4_007	MFT	argm_gol_detection			The shipment was sent to the warehouse yesterday .	warehouse	ARGM-GOL	ARG2	False	ARG2	False
cap4	cap4_008	MFT	argm_gol_detection			I moved the furniture into the living room today .	room	ARGM-GOL	ARG2	False	ARG2	False
cap4	cap4_009	MFT	argm_gol_detection			The troops marched toward the fortress at dawn .	fortress	ARGM-GOL	ARG1	False	ARG2	False
cap4	cap4_010	MFT	argm_gol_detection			She climbed onto the roof to fix the antenna .	roof	ARGM-GOL	O	False	ARGM-DIR	False
cap4	cap4_011	MFT	argm_gol_detection			They rushed to the hospital after the accident .	hospital	ARGM-GOL	ARG2	False	ARG2	False
cap5	cap5_001a	INV	spray_load_alternation	cap5_001	location_as_object	He loaded the truck with boxes .	boxes	ARG2	ARG2	True	ARG2	True
cap5	cap5_001b	INV	spray_load_alternation	cap5_001	theme_as_object	He loaded boxes into the truck .	boxes	ARG1	ARG1	True	ARG1	True
cap5	cap5_002a	INV	spray_load_alternation	cap5_002	location_as_object	They filled the bottle with water .	water	ARG2	ARG2	True	ARG2	True
cap5	cap5_002b	INV	spray_load_alternation	cap5_002	theme_as_object	They poured water into the bottle .	water	ARG1	ARG1	True	ARG1	True
cap5	cap5_003a	INV	spray_load_alternation	cap5_003	location_as_object	She covered the cake with frosting .	frosting	ARG2	ARG2	True	ARG2	True
cap5	cap5_003b	INV	spray_load_alternation	cap5_003	theme_as_object	She covered frosting onto the cake .	frosting	ARG1	ARG1	True	ARG1	True
cap5	cap5_004a	INV	spray_load_alternation	cap5_004	location_as_object	He packed the suitcase with clothes .	clothes	ARG2	ARG2	True	O	False
cap5	cap5_004b	INV	spray_load_alternation	cap5_004	theme_as_object	He packed clothes into the suitcase .	clothes	ARG1	ARG1	True	ARG1	True
cap5	cap5_005a	INV	spray_load_alternation	cap5_005	location_as_object	They stuffed the pillow with feathers .	feathers	ARG2	ARG2	True	ARG2	True
cap5	cap5_005b	INV	spray_load_alternation	cap5_005	theme_as_object	They stuffed feathers into the pillow .	feathers	ARG1	ARG1	True	ARG1	True
cap5	cap5_006a	INV	spray_load_alternation	cap5_006	location_as_object	She piled the table with books .	books	ARG2	ARGM-LOC	False	ARG2	True
cap5	cap5_006b	INV	spray_load_alternation	cap5_006	theme_as_object	She piled books onto the table .	books	ARG1	ARG1	True	ARG1	True
cap5	cap5_007a	INV	spray_load_alternation	cap5_007	location_as_object	He flooded the garden with water .	water	ARG2	ARG1	False	ARG2	True
cap5	cap5_007b	INV	spray_load_alternation	cap5_007	theme_as_object	He poured water into the garden .	water	ARG1	ARG1	True	ARG1	True
cap5	cap5_008a	INV	spray_load_alternation	cap5_008	location_as_object	She coated the roof with tar .	tar	ARG2	ARG1	False	ARG2	True
cap5	cap5_008b	INV	spray_load_alternation	cap5_008	theme_as_object	She coated tar onto the roof .	tar	ARG1	ARG1	True	ARG1	True
cap5	cap5_009a	INV	spray_load_alternation	cap5_009	location_as_object	They smeared the bread with butter .	butter	ARG2	ARG2	True	ARG2	True
cap5	cap5_009b	INV	spray_load_alternation	cap5_009	theme_as_object	They smeared butter onto the bread .	butter	ARG1	ARG1	True	ARG1	True
cap5	cap5_010a	INV	spray_load_alternation	cap5_010	location_as_object	He sprayed the car with water .	water	ARG2	ARG2	True	ARG2	True
cap5	cap5_010b	INV	spray_load_alternation	cap5_010	theme_as_object	He sprayed water onto the car .	water	ARG1	ARG1	True	ARG1	True
cap6	cap6_001a	INV	entity_substitution	cap6_001	common_name	Alice bought a new car .	Alice	ARG0	ARG0	True	ARG0	True
cap6	cap6_001b	INV	entity_substitution	cap6_001	rare_name	Amara bought a new car .	Amara	ARG0	ARG0	True	ARG0	True
cap6	cap6_002a	INV	entity_substitution	cap6_002	common_name	Microsoft released the new update .	Microsoft	ARG0	ARG0	True	ARG0	True
cap6	cap6_002b	INV	entity_substitution	cap6_002	rare_name	Fenghua released the new update .	Fenghua	ARG0	ARG0	True	ARG0	True
cap6	cap6_003a	INV	entity_substitution	cap6_003	common_name	Sarah cooked a delicious meal .	Sarah	ARG0	ARG0	True	ARG0	True
cap6	cap6_003b	INV	entity_substitution	cap6_003	rare_name	Tariq cooked a delicious meal .	Tariq	ARG0	ARG0	True	ARG0	True
cap6	cap6_004a	INV	entity_substitution	cap6_004	common_name	Tom celebrated their victory .	Tom	ARG0	ARG0	True	ARG0	True
cap6	cap6_004b	INV	entity_substitution	cap6_004	rare_name	Zbigniew celebrated their victory .	Zbigniew	ARG0	ARG0	True	ARG0	True
cap6	cap6_005a	INV	entity_substitution	cap6_005	common_name	Google acquired a small startup .	Google	ARG0	ARG0	True	ARG0	True
cap6	cap6_005b	INV	entity_substitution	cap6_005	rare_name	Weiming acquired a small startup .	Weiming	ARG0	ARG0	True	ARG0	True
cap6	cap6_006a	INV	entity_substitution	cap6_006	common_name	Emma wrote a fascinating book .	Emma	ARG0	ARG0	True	ARG0	True
cap6	cap6_006b	INV	entity_substitution	cap6_006	rare_name	Xiulan wrote a fascinating book .	Xiulan	ARG0	ARG0	True	ARG0	True
cap6	cap6_007a	INV	entity_substitution	cap6_007	common_name	Lucas designed a beautiful garden .	Lucas	ARG0	ARG0	True	ARG0	True
cap6	cap6_007b	INV	entity_substitution	cap6_007	rare_name	Suhaib designed a beautiful garden .	Suhaib	ARG0	ARG0	True	ARG0	True
cap6	cap6_008a	INV	entity_substitution	cap6_008	common_name	Jessica painted a landscape portrait .	Jessica	ARG0	ARG0	True	ARG0	True
cap6	cap6_008b	INV	entity_substitution	cap6_008	rare_name	Przemek painted a landscape portrait .	Przemek	ARG0	ARG0	True	ARG0	True
cap6	cap6_009a	INV	entity_substitution	cap6_009	common_name	Amazon delivered the package quickly .	Amazon	ARG0	ARG0	True	ARG0	True
cap6	cap6_009b	INV	entity_substitution	cap6_009	rare_name	Nourhan delivered the package quickly .	Nourhan	ARG0	ARG0	True	ARG0	True
cap6	cap6_010a	INV	entity_substitution	cap6_010	common_name	David fixed the leaky faucet .	David	ARG0	ARG0	True	ARG0	True
cap6	cap6_010b	INV	entity_substitution	cap6_010	rare_name	Kofi fixed the leaky faucet .	Kofi	ARG0	ARG0	True	ARG0	True
